lake_id,subid,name,ebhex,area,depth,longitude,latitude,Mean,volume,Turnover,sedimentArea,Subcatchment_Area,Catchment_Area,C.L,SC.L,icemean
32276,3326,Ralången,0xfb9a8c,4935398,5,14.81677,57.912728,2.86,16579097.44,0.102,4966461.875,20074829,591303189,119.808613,4.067519783,188.2210142
14939,11507,Västra Skälsjön,0xd2d6cd,391746,18.9,15.552944,59.934751,3.33,1532174.747,2.88,407071.1516,1713800,1713800,4.37477345,4.37477345,243.7252392
30704,2628,Solgen,0x980c7,21615184,20,15.114687,57.544312,7.16,165685978.5,0.933,21795437.26,86849605,621500168,28.75294367,4.017990548,110
31895,40488,Viaredssjön,0xca9cd5,3858150,28.634,12.737569,57.69532,12.4,49768646.35,1.08,3974510.589,31208924,68659373,17.79593147,8.089090367,193.0084409
6950,31358,Storvindeln,0xaeb6a7,52161748,35.9,17.450652,65.636858,15.3,824120585.8,0.399,52644934.97,218910093,2901625930,55.62746728,4.196755312,197
99045,23177,Betarsjön,0x4dfb80,34085962,45.08,16.769348,63.737031,10.6,379099564.7,2.13,34475866.9,123912537,478155577,14.02793258,3.635295287,182
33590,40544,Sommen,0x7475a3,130301503,53,15.040549,58.146912,13.8,1864979833,4.42,131247867.6,92683447,808928832,6.208131245,0.711299907,100
33494,3510,Åsunden,0x5174f5,52580706,53.533333,15.694839,58.140902,14.3,778784784.8,2.26,53193459.54,259798251,1925154003,36.61331598,4.940942615,147.8640773
698,20344,Storsjön,0x2af5d2,456332771,74,14.460104,63.298349,19.9,9313060024,1.22,458836694.5,1000531543,12061402026,26.43115461,2.192548085,140
16765,9736,Stor-Ullen,0x11a5a0,7421526,74,13.741289,59.98006,20.5,155906014.4,9.54,7746407.954,28799739,38777353,5.224983784,3.880568363,180.5496554
310,13834,Bösjön,0xfaed2d,1178685,17,14.273501,61.327758,4.28,5674141.029,0.959,1208355.304,9394677,9394677,7.970473027,7.970473027,217.8233337
67035,40622,Vättern,0xfd7b78,1885977434,128,15.041245,58.533162,40.3,76951700672,56,1895576217,1757990924,5733678376,3.040162768,0.932137836,64
