PikeID,subid,name,ebhex,area,Max depth,Longitude,Latitude,volume,depth.mean,sedimentArea
578,18211,Lännässjön,0x61353a,19311490,17,14.34153435,63.88829854,119000000,8.15,2.97E+13
635,19531,Locknesjön,0xe0f0b,26580055,57.4,14.20741054,64.01985298,522000000,17.6,5.62E+13
713,21493,Åresjön,0x9344da,6418871,18.9,16.84924714,62.92961309,43700000,10.6,3.28E+12
724,22304,Kallsjön,0x66c4a,158540386,95.0325,13.81659183,63.64978748,5100000000,42.7,2.00E+15
727,21531,Gevsjön,0x6a6f60,11236981,31.6,12.6020531,59.42138489,124000000,10.3,1.00E+13
751,22441,Landögssjön,0x6baa54,46074132,75.375,14.11326325,64.06454728,1180000000,32.9,1.69E+14
775,22746,Rännögssjön,0x7c94cc,3066542,16,14.76970751,62.66586105,17900000,5.24,7.48E+11
788,23169,Åkersjön,0x626810,11962706,40,16.63823449,61.52051987,166000000,12.4,1.14E+13
792,23138,Juvuln,0x2298e3,37568464,70.1875,13.92386973,61.21501664,898000000,28.9,1.12E+14
817,41630,Ströms Vattudal,0x265882,145714447,47.66333333,15.62459524,64.0191169,2390000000,20.7,1.69E+15
845,24558,Renåsjön,0x8e55f2,3572876,30,14.81676962,57.91272801,37500000,4.37,1.02E+12
875,41637,Rengen,0x84454f,22674841,70,14.6986359,61.4322255,540000000,21.8,4.09E+13
894,25339,Flåsjön,0x366dea,110028561,91,12.41120998,59.41889313,3390000000,27.9,9.63E+14
901,26058,Tåsjön,0xcfc39d,45036405,52.2625,15.98873228,63.03015193,807000000,16.6,1.61E+14
997,27411,Björkvattnet,0x8c475d,2142721,30,12.06157511,58.93163198,22500000,11.1,3.65E+11
1100,29844,Storuman,0xc64c96,170718876,128.75,15.54238209,64.04096835,7410000000,30.8,2.32E+15
1151,30353,Storjuktan,0x8ccb60,55249616,32.4,15.35340839,62.8140398,625000000,15.1,2.43E+14
1297,41864,Uddjaure,0x4b2c86,249154051,31,15.99620995,60.16310662,2700000000,9.28,4.94E+15
4062,30512,Umnässjön,0x71c36f,12773026,43.8,15.99882931,60.57928,193000000,17,1.30E+13
4479,28085,Malgomaj,0xab7bf3,102387249,113.5,14.3152197,64.43308314,3920000000,45.2,8.34E+14
6950,31358,Storvindeln,0xaeb6a7,52161748,35.9,15.62148262,64.02593047,651000000,15.3,2.17E+14
12905,8878,Torrvarpen,0xec4619,22667105,65,15.94503272,63.43633517,503000000,16,4.09E+13
14559,9071,Yngen,0x1905c6,27039778,64.33333333,16.57742594,64.1608959,593000000,13.5,5.82E+13
16825,9824,Norra Hörken,0xbc3bb8,12528542,44,14.39342328,63.64144687,190000000,17.4,1.25E+13
17689,10240,Väsman,0x2a0665,39104562,54.5,16.23108209,58.67407207,730000000,18.5,1.22E+14
21708,11773,Hinsen,0xd87f91,11910082,28,13.38308957,63.39091416,117000000,12.5,1.13E+13
30704,2628,Solgen,0x980c7,21615184,20,15.11468681,57.5443121,155000000,7.16,3.72E+13
33590,40544,Sommen,0x7475a3,130301503,53,14.99741077,64.26457213,2370000000,13.8,1.35E+15
38399,5813,Skagern,0xcbbac4,132152812,75.3325,15.04124488,58.53316249,3380000000,29.1,1.39E+15
63601,20757,Ottsjön,0xce89e8,15475093,31,14.56721458,63.85819721,168000000,11.3,1.91E+13
63824,20724,Sällsjön,0x1d0b0d,4671460,25.3,15.69483891,58.14090201,41800000,7.74,1.74E+12
67035,40622,Vättern,0xfd7b78,1885977434,85.66666667,16.49338006,63.16874295,81400000000,40.3,2.83E+17
68140,5129,Unden,0x64f65d,92898820,88.33333333,16.03894772,60.6283983,2780000000,31.1,6.87E+14
70757,27263,Kvarnbergsvattnet,0xc6a7e6,65907221,99,13.99680571,63.45770902,2210000000,50.5,3.46E+14
78956,26519,Hetögeln,0xbaa340,22967474,59.45,13.32043634,63.35635586,467000000,23,4.20E+13
88925,24378,Rörvattnet,0x14c9d1,5367191,33.9,14.9292128,61.32863664,63400000,12.3,2.29E+12
89452,24312,Kärrnässjön,0x6d86e7,6046725,20,14.13253329,62.63152389,43400000,4.51,2.91E+12
89596,23956,Häggsjön,0xaafe42,15644531,61,13.68682078,63.29657233,326000000,22.6,1.95E+13
89621,24945,Valsjön,0x13fdf1,9193593,72,16.08297496,63.67575037,225000000,21.1,6.73E+12
91946,18935,Revsundssjön,0x2108b1,73472918,20,14.63019022,63.8987367,527000000,15.7,4.30E+14
92000,19178,Idsjön,0x5c09be,9185507,33,13.75022091,63.55964854,106000000,5.9,6.71E+12
93333,19102,Näkten,0xf5f168,83085649,44,14.430824,64.38836624,1260000000,16.9,5.49E+14
97697,22983,Yttre Oldsjön,0x1750,3458805,11,16.66572951,64.16470831,14500000,5.81,9.52E+11
98402,23898,Hotagen,0x5b749a,45798933,65.1675,13.62206668,63.18762238,1020000000,21.7,1.67E+14
99045,23177,Betarsjön,0x4dfb80,34085962,45.08,11.92330248,57.98623926,529000000,10.6,9.25E+13
99882,21127,Liten,0x50e196,16245488,19.9,14.24194659,63.34601194,116000000,5.83,2.10E+13
