lake_id,subid,name,ebhex,area,depth,longitude,latitude,volume,Mean,sedimentArea
32276,3326,Ralången,0xfb9a8c,4935398,5,14.81677,57.912728,10900000,2.86,1.94E+12
310,13834,Bösjön,0xfaed2d,1178685,17,14.273501,61.327758,7280000,4.28,1.11E+11
14939,11507,Västra Skälsjön,0xd2d6cd,391746,18.9,15.552944,59.934751,2670000,3.33,12212351543
30704,2628,Solgen,0x980c7,21615184,20,15.114687,57.544312,155000000,7.16,3.72E+13
31895,40488,Viaredssjön,0xca9cd5,3858150,28.634,12.737569,57.69532,38800000,12.4,1.18E+12
6950,31358,Storvindeln,0xaeb6a7,52161748,35.9,17.450652,65.636858,651000000,15.3,2.17E+14
99045,23177,Betarsjön,0x4dfb80,34085962,45.08,16.769348,63.737031,529000000,10.6,9.25E+13
33590,40544,Sommen,0x7475a3,130301503,53,15.040549,58.146912,2370000000,13.8,1.35E+15
33494,3510,Åsunden,0x5174f5,52580706,53.533333,15.694839,58.140902,965000000,14.3,2.20E+14
16765,9736,Stor-Ullen,0x11a5a0,7421526,74,13.741289,59.98006,187000000,19.9,4.38E+12
698,20344,Storsjön,0x2af5d2,456332771,74,14.460104,63.298349,11500000000,20.5,1.66E+16
67035,40622,Vättern,0xfd7b78,1885977434,128,15.041245,58.533162,81400000000,40.3,2.83E+17
