PikeID,subid,name,ebhex,area,Max depth,Longitude,Latitude,volume,depth.mean,sedimentArea
78956,26519,Hetögeln,0xbaa340,22967474,59.45,13.32043634,63.35635586,467000000,23,4.20E+13
88925,24378,Rörvattnet,0x14c9d1,5367191,33.9,14.9292128,61.32863664,63400000,12.3,2.29E+12
89452,24312,Kärrnässjön,0x6d86e7,6046725,20,14.13253329,62.63152389,43400000,4.51,2.91E+12
89596,23956,Häggsjön,0xaafe42,15644531,61,13.68682078,63.29657233,326000000,22.6,1.95E+13
89621,24945,Valsjön,0x13fdf1,9193593,72,16.08297496,63.67575037,225000000,21.1,6.73E+12
91946,18935,Revsundssjön,0x2108b1,73472918,20,14.63019022,63.8987367,527000000,15.7,4.30E+14
92000,19178,Idsjön,0x5c09be,9185507,33,13.75022091,63.55964854,106000000,5.9,6.71E+12
93333,19102,Näkten,0xf5f168,83085649,44,14.430824,64.38836624,1260000000,16.9,5.49E+14
97697,22983,Yttre Oldsjön,0x1750,3458805,11,16.66572951,64.16470831,14500000,5.81,9.52E+11
98402,23898,Hotagen,0x5b749a,45798933,65.1675,13.62206668,63.18762238,1020000000,21.7,1.67E+14
99045,23177,Betarsjön,0x4dfb80,34085962,45.08,11.92330248,57.98623926,529000000,10.6,9.25E+13
99882,21127,Liten,0x50e196,16245488,19.9,14.24194659,63.34601194,116000000,5.83,2.10E+13
