lake_id,subid,name,ebhex,area,depth,longitude,latitude,volume,mean depth
32276,3326,Ralången,0xfb9a8c,4935398,5,14.81677,57.912728,1.09E+07,2.86
310,13834,Bösjön,0xfaed2d,1178685,17,14.273501,61.327758,7.28E+06,4.28
14939,11507,Västra Skälsjön,0xd2d6cd,391746,18.9,15.552944,59.934751,2.67E+06,3.33
30704,2628,Solgen,0x980c7,21615184,20,15.114687,57.544312,1.55E+08,7.16
31895,40488,Viaredssjön,0xca9cd5,3858150,28.634,12.737569,57.69532,3.88E+07,12.4
33590,40544,Sommen,0x7475a3,130301503,53,15.040549,58.146912,2.37E+09,13.8
33494,3510,Åsunden,0x5174f5,52580706,53.533333,15.694839,58.140902,9.65E+08,14.3
16765,9736,Stor-Ullen,0x11a5a0,7421526,74,13.741289,59.98006,1.87E+08,19.9
698,20344,Storsjön,0x2af5d2,456332771,74,14.460104,63.298349,1.15E+10,20.5
67035,40622,Vättern,0xfd7b78,1885977434,128,15.041245,58.533162,8.14E+10,40.3
